id,original_filename,storage_path,extracted_duration,rounded_duration,status
c31ce845-3d56-4d0e-81d3-d63c3de19b46,2024_06_02_20_44_34_IMG_0462.MOV,videos/cc2dbed2-2b51-45a8-bb98-9e3f3c990185.MOV,10.64,11,ready
0e46faa6-5497-4cce-b584-fadc5afdbcd5,2024_06_02_22_49_11_IMG_0463.MOV,videos/88a40332-91b6-4a0d-a93f-a0dd375f9a33.MOV,145.95,146,ready
36484ecb-8caa-4ef1-9992-d136f8458da7,2024_07_01_21_53_50_IMG_0847.MP4,videos/02186384-d567-4bc6-b43a-4c12d8c0806f.MP4,17.17,17,ready
2ccc4777-04a8-4af0-865b-0a1418d59573,2024_07_04_10_14_14_IMG_0911.MP4,videos/a973886b-7aeb-44f3-96ce-44b2c83b38e1.MP4,81.82,82,ready
560f3d58-ed2e-4743-b360-6a1d80aaf397,2024_07_09_19_54_25_IMG_0975.MOV,videos/52903668-a297-40b4-b9dc-6aba47ef8e25.MOV,14.95,15,ready
9cbe8382-3c71-4585-be12-07ee65e93e1b,2024_08_02_12_40_49_IMG_1425.MOV,videos/8f7a989c-e718-4f07-a8a4-67601dd7d99f.MOV,14.81,15,ready
605c9719-9c65-45d0-af7e-95c1b120a23e,2024_08_02_13_04_19_IMG_1428.MOV,videos/81ac19f6-f280-4e96-b3bd-7a3278882682.MOV,55.53,56,ready
28c29588-db6e-41b9-87a6-6ad4f43f8485,2024_08_02_17_16_16_IMG_1430.MP4,videos/2ea64a8e-0c3c-4460-b48c-59fb9353080d.MP4,21.39,21,ready
59c0b3b5-0e84-4b1d-b8fa-27a771174faf,2024_08_03_13_20_07_IMG_1437.MP4,videos/a42aa154-5f6e-4280-a717-6c2a37a796c6.MP4,49.24,49,ready
3a80d42f-4858-4613-af36-ce0250844896,2024_08_09_20_38_37_IMG_1670.MOV,videos/0b5993de-e379-4c4a-bb83-9b2c372dc03f.MOV,28.50,29,ready
353703eb-5076-4d46-8e94-4ea3f4d179d2,2024_08_13_09_48_16_IMG_1729.MP4,videos/2e821bcf-044a-46d3-a45d-e22495828bfb.MP4,29.39,29,ready
3908a1f5-b0b2-4d63-a8d5-0768805b1ca2,2024_08_25_18_59_08_IMG_1878.MP4,videos/bacbb081-a033-43d2-9c38-7deb3d135d7b.MP4,38.26,38,ready
268721f7-509a-4008-9476-d6236867956b,2024_08_27_21_32_39_IMG_1901.MP4,videos/749cd3cc-6488-427d-b0b8-3984e7d31992.MP4,27.11,27,ready
a4c2b6bb-bf63-464b-903d-ea46117e3aa2,2024_08_27_23_41_26_IMG_1902.MOV,videos/7062c177-5486-4539-9d18-f29d3ef8102a.MOV,20.41,20,ready
88db09de-0216-4ed6-b5c7-57e10ce205f2,2024_08_28_01_45_45_IMG_1903.MP4,videos/48b35184-4553-4d67-9d6a-3d76583d42c7.MP4,38.59,39,ready
cfa44029-8263-40e2-9b0d-9f7e00b5c3ab,2024_09_08_23_53_30_IMG_2175.MP4,videos/c1db448f-c9e2-436d-8736-d2a4f7f0556d.MP4,42.52,43,ready
311257ff-ed94-4bcd-8294-dc44600f5fc9,2024_09_09_01_15_40_IMG_2176.MP4,videos/40fd482c-67a3-4559-b7c8-fee346d27601.MP4,90.57,91,ready
cf52e66e-ad6e-404b-ab6a-324e27afc850,2024_09_09_14_20_31_IMG_2189.MP4,videos/3c70dc63-ae7e-4c9e-bbe1-48c8580372bb.MP4,48.94,49,ready
bef7a56c-036c-42af-be6b-4c931385e2fc,2024_09_10_16_46_21_IMG_2196.MP4,videos/f273c016-c695-4084-bc4f-35d1109f8d24.MP4,36.21,36,ready
3fc53e84-8d4f-4d3b-914a-44b529a38826,2024_09_11_13_27_19_IMG_2201.MP4,videos/57f78c87-8181-46a9-9bd3-128204ec5845.MP4,19.39,19,ready
6ced6f60-acf8-4c5a-b271-d84dd4e20ebb,2024_09_13_00_05_02_IMG_2208.MP4,videos/6ba82acb-d6c0-49fa-bc5f-f040dbf34bec.MP4,89.08,89,ready
0f765d36-0643-4b22-a5a5-a1f0ae306989,2024_09_14_17_48_01_IMG_2230.MP4,videos/ae43b265-0ad2-45d8-8003-204913dab9e0.MP4,48.06,48,ready
2ad186db-ef12-4f4e-b70f-3e2ac47b7e29,2024_09_29_22_47_14_IMG_2469.MP4,videos/517aa88d-7b8d-42c4-afb8-c68b5de33326.MP4,18.47,18,ready
84f79d82-6f75-462e-8b01-0deedbc1207d,2024_10_02_09_53_24_IMG_2474.MP4,videos/fbf9d6dc-cee2-46b8-8a4e-e18ab0cb4632.MP4,32.41,32,ready
bb28755b-2a55-48f1-a9c7-a931563341f0,2024_10_03_16_27_49_IMG_2509.MP4,videos/cdd599af-e893-4161-b0a9-ce1316407ee5.MP4,90.52,91,ready
a1efdf18-51ab-46cd-804b-20fe3a54f4e5,2024_10_25_18_28_54_IMG_2728.MOV,videos/1ed4a715-fbf2-40f2-850f-29a6540240c8.MOV,78.38,78,ready
fea99d06-3a8a-4afd-8343-13793a9cdf43,2024_11_23_13_55_07_IMG_3161.MP4,videos/7a122a00-d3ae-4a4b-a877-4395093b7e5f.MP4,6.74,7,ready
a3009fcc-c27f-45ce-b856-a19967678bf8,2024_12_05_12_33_14_IMG_3281.MP4,videos/d68326a6-37e8-44db-ab56-8435ec9a72e1.MP4,23.76,24,ready
62065bce-0771-4d60-b61e-c1f99fc1f9ff,2024_12_13_13_14_28_IMG_3331.MOV,videos/9660c2df-f0b1-404b-9105-90ce9c491189.MOV,41.37,41,ready
cd301225-7a0a-470e-b44b-e104dc16709c,2024_12_21_10_00_10_IMG_3817.MP4,videos/3daf32c4-01c7-43f5-9d93-829604a79fa9.MP4,83.87,84,ready
d759d88a-7b47-4737-9d93-ce1229bf3c01,2025_01_16_16_32_11_IMG_5051.MOV,videos/ae3e4af8-4468-4520-9690-188954ef46bf.MOV,89.12,89,ready
81463d5e-b040-41c6-bc0b-ef36780337cc,2025_01_23_14_04_05_IMG_5133.MP4,videos/eaa5a047-6a1b-45ef-aa3a-11c79ea2211b.MP4,76.35,76,ready
4fd2998e-3be3-40e9-983d-c4d57a85f556,2025_02_17_15_10_28_IMG_5287.MOV,videos/0e048138-46f3-480f-9029-44a8e512cea3.MOV,14.32,14,ready
897995c0-4b7f-40d0-8554-516b71637ba2,2025_03_02_03_09_11_IMG_5369.MP4,videos/87d5939e-602b-496e-9fd9-9c3b6fe973ac.MP4,61.63,62,ready
5cc9af2e-4e27-4de9-b829-a78b92bad4fa,2025_03_08_14_02_34_IMG_5399.MOV,videos/cebb60c7-51e3-4476-85b3-ace322b23d2d.MOV,50.50,51,ready
acd4f92e-3783-4086-92fb-a3fd6daa57cb,2025_03_22_13_45_37_IMG_5454.MOV,videos/e95a80ab-698a-463c-ae14-7dbe0e0b96b9.MOV,16.82,17,ready
c80887da-475c-477e-98aa-0676f3ace480,2025_03_25_11_24_00_IMG_5480.MOV,videos/b0e8316e-aee4-4722-a024-152f5c6e14ee.MOV,8.54,9,ready
81d14ff8-6c8b-4bb0-ad4a-be1e65174484,2025_04_04_15_02_19_IMG_5748.MP4,videos/ea69b453-c925-4c0c-bbe1-31c14252d5e5.MP4,33.97,34,ready
