id,original_filename,storage_path,recorded_at,duration,file_size_bytes,mime_type,resolution,created_at,updated_at
850e49b2-74d3-4f80-876e-127beb7b62a3,IMG_0033.MOV,videos/4271616d-0875-4684-9107-fc564acf9c78.mov,2025-11-23T02:07:20+00:00,26,29169344,video/quicktime,1920x1080,2026-03-23T10:39:42.777187+00:00,2026-03-23T10:39:42.777187+00:00
13753537-3a54-47b3-9dab-5a25cec6cb15,IMG_0034.MOV,videos/1a11561b-a3c5-41a7-8f4f-c6bb1382f9a5.mov,2025-11-23T02:07:51+00:00,45,50451631,video/quicktime,1920x1080,2026-03-23T10:39:54.321695+00:00,2026-03-23T10:39:54.321695+00:00
4e10c7e1-e4f5-4d33-aa1c-035fe5899498,IMG_0035.MOV,videos/0175335f-0414-41b2-85a8-834e064b2af1.mov,2025-11-23T02:08:37+00:00,22,25098680,video/quicktime,1920x1080,2026-03-23T10:39:59.780361+00:00,2026-03-23T10:39:59.780361+00:00
5efd6b91-2bba-4b35-b876-636f19ffa006,IMG_0885.MP4,videos/ce219058-210e-4c99-baa1-2a73a72cd617.mp4,2026-01-06T03:20:58+00:00,56,106538657,video/mp4,886x1920,2026-03-23T10:40:21.175301+00:00,2026-03-23T10:40:21.175301+00:00
baa814c0-40d0-4f56-8d75-3cf98b8d79db,IMG_1105.MOV,videos/71ff2653-0131-4e78-8fa6-7186e4af016c.mov,2026-01-20T06:00:44+00:00,191,373558091,video/quicktime,1920x1080,2026-03-23T10:41:34.012357+00:00,2026-03-23T10:41:34.012357+00:00
25add5f1-ebd1-4841-a71d-76318bce03a1,IMG_1460.MOV,videos/bd0e6659-ffa9-4e33-88b9-083821f3c750.mov,2026-02-25T06:06:24+00:00,49,95945472,video/quicktime,1920x1080,2026-03-23T10:41:54.796201+00:00,2026-03-23T10:41:54.796201+00:00
7dcb03f4-7d9c-497c-b81c-1ca9c3fedb67,IMG_1912.MP4,videos/69d9dc52-9af7-4d69-ab80-4d3a3c94880f.mp4,2024-08-29T04:20:11+00:00,27,64943263,video/mp4,886x1920,2026-03-23T10:42:08.894811+00:00,2026-03-23T10:42:08.894811+00:00
da28c15c-2c52-48fc-a8a8-ac7fd31cbb62,IMG_6050.MOV,videos/26ff65a6-c2ca-45db-bb55-b93d9e4784b5.mov,2025-04-09T03:16:47+00:00,19,21343154,video/quicktime,1920x1080,2026-03-23T10:42:14.928693+00:00,2026-03-23T10:42:14.928693+00:00
09f6e7c3-6365-4ea7-ae43-249dfb6edb74,IMG_6051.MOV,videos/21070780-430f-4671-b796-b77785663e4b.mov,2025-04-09T03:17:20+00:00,76,84400024,video/quicktime,1920x1080,2026-03-23T10:42:36.652124+00:00,2026-03-23T10:42:36.652124+00:00
b2aadf18-19c9-4468-ac83-6ffbb440792b,IMG_6099.MOV,videos/4b5af0ee-ac36-4802-ace6-f29f53bb2f50.mov,2025-04-12T21:11:24+00:00,56,62202143,video/quicktime,1920x1080,2026-03-23T10:42:49.809146+00:00,2026-03-23T10:42:49.809146+00:00
f164513d-6c09-4fde-b5fc-07604c239bc3,IMG_6228.MOV,videos/63af3a05-0527-4546-971a-2cb0834de375.mov,2025-04-16T04:05:58+00:00,71,78469626,video/quicktime,1920x1080,2026-03-23T10:43:05.955917+00:00,2026-03-23T10:43:05.955917+00:00
ce86ebfd-7e0f-4599-841e-965a18a5e2a6,IMG_6589.MP4,videos/6fb41b04-f3d4-464f-9c19-06238c577525.mp4,2025-05-02T20:10:59+00:00,9,14999325,video/mp4,886x1920,2026-03-23T10:43:09.649798+00:00,2026-03-23T10:43:09.649798+00:00
2db6fc7d-6980-48a3-bd7d-fdb5024b8190,IMG_6614.MP4,videos/01b69b15-8b30-47ef-898c-69c440432d34.mp4,2025-05-03T01:30:50+00:00,46,87679412,video/mp4,886x1920,2026-03-23T10:43:29.506479+00:00,2026-03-23T10:43:29.506479+00:00
a3976ef1-cdf3-4f42-b34f-5f88e5428f62,IMG_7899.MOV,videos/5eef27c3-1c41-472d-81f2-2ddede1a3c7b.mov,2025-04-12T21:11:24+00:00,42,12701475,video/quicktime,1280x720,2026-03-23T10:43:32.468861+00:00,2026-03-23T10:43:32.468861+00:00
0b2f6f31-1920-49c3-9a39-27b9de465ae7,IMG_7900.MOV,videos/df581cdb-1e67-42de-8c9b-cdd3bc263a55.mov,2025-07-03T04:57:40+00:00,157,288191067,video/quicktime,1920x1080,2026-03-23T10:44:30.959589+00:00,2026-03-23T10:44:30.959589+00:00
584a26cd-f741-4828-9dd0-dd50209ec48e,IMG_7901.MOV,videos/32937d55-991e-454b-92fb-3d65f77d6869.mov,2025-07-03T05:01:22+00:00,8,16316139,video/quicktime,1920x1080,2026-03-23T10:44:34.730991+00:00,2026-03-23T10:44:34.730991+00:00
b1a91da6-894f-4a5b-96e9-d3d09a1061d8,IMG_7902.MOV,videos/f2874863-173b-4478-860b-5d66af1d049d.mov,2025-07-03T05:08:42+00:00,102,184210758,video/quicktime,1920x1080,2026-03-23T10:45:16.258949+00:00,2026-03-23T10:45:16.258949+00:00
5fdc7d3d-68de-48a3-84ce-f66558e0b669,IMG_7908.MP4,videos/4e238251-9a6a-4a2e-bee1-55b242d7b968.mp4,2025-07-05T00:33:38+00:00,77,147300646,video/mp4,886x1920,2026-03-23T10:45:46.488592+00:00,2026-03-23T10:45:46.488592+00:00
a970b7ff-3ad0-46e0-8a46-cb7949dc4ffa,IMG_7933.MP4,videos/f3a58f27-3dc3-4e09-affc-f50449a8a8cd.mp4,2025-07-08T16:05:49+00:00,7,14044625,video/mp4,886x1920,2026-03-23T10:45:49.789599+00:00,2026-03-23T10:45:49.789599+00:00
3a1359b9-dc8c-4b91-874e-24ffc0ed976e,IMG_8016.MP4,videos/2352aa56-ca43-4e4f-8d78-1cbdfc17b27c.mp4,2025-07-17T02:23:42+00:00,17,31822597,video/mp4,886x1920,2026-03-23T10:45:56.490838+00:00,2026-03-23T10:45:56.490838+00:00
23e30599-fa0b-42de-b697-d37b7bace281,IMG_8252.MOV,videos/9d03680b-8c0b-4b22-b7cb-1bd39b1cb130.mov,2025-07-25T20:13:52+00:00,6,1532899,video/quicktime,1920x1080,2026-03-23T10:45:57.261591+00:00,2026-03-23T10:45:57.261591+00:00
e75817af-eb3c-41cd-a959-7f8ad4063a1f,IMG_8253.MOV,videos/259f7650-38a1-4ff2-b90e-c241e004ed55.mov,2025-07-25T20:47:14+00:00,91,174922852,video/quicktime,1920x1080,2026-03-23T10:46:36.190547+00:00,2026-03-23T10:46:36.190547+00:00
94a4be17-1a8b-4f2c-a51f-0b1299a0812c,IMG_8254.MOV,videos/dfa55635-b68b-4eba-b946-59150113f7a5.mov,2025-07-25T20:48:46+00:00,59,109593555,video/quicktime,1920x1080,2026-03-23T10:46:58.913195+00:00,2026-03-23T10:46:58.913195+00:00
58a996e5-7a56-4664-9688-ff25d5ec7d96,IMG_8257.MOV,videos/92e4cd34-5367-4649-ac8f-484242bdcef5.mov,2025-07-25T20:57:06+00:00,119,131977983,video/quicktime,1920x1080,2026-03-23T10:47:25.946686+00:00,2026-03-23T10:47:25.946686+00:00
524a567c-8a85-4c7a-bece-290a548c4376,IMG_8258.MOV,videos/4b811aee-f5ea-4d74-9f0e-d32eb4f76e4a.mov,2025-07-25T21:00:08+00:00,197,218488214,video/quicktime,1920x1080,2026-03-23T10:48:09.499859+00:00,2026-03-23T10:48:09.499859+00:00
a2833548-2bde-4a93-8122-5bd8f0cf0305,IMG_8271.MOV,videos/03497847-2c9b-43bb-b2bc-a262efc83813.mov,2025-07-26T00:56:58+00:00,120,133666731,video/quicktime,1920x1080,2026-03-23T10:48:36.108521+00:00,2026-03-23T10:48:36.108521+00:00
32990268-6c35-4bb8-8fb2-6a37e15863e3,IMG_8272.MOV,videos/ed3d02ee-6b32-498b-8ffb-5c62b0c956f6.mov,2025-07-26T00:59:15+00:00,233,259425886,video/quicktime,1920x1080,2026-03-23T10:49:27.047988+00:00,2026-03-23T10:49:27.047988+00:00
2e55ad2e-c10c-4ee2-98fa-30b22228d3b2,IMG_8293.MOV,videos/98fb8000-d02d-4293-82e1-fb8d2e534400.mov,2025-07-26T22:27:01+00:00,106,116644453,video/quicktime,1920x1080,2026-03-23T10:49:50.238796+00:00,2026-03-23T10:49:50.238796+00:00
3bad85d1-ece6-4984-acf4-0181bbac5487,IMG_8294.MOV,videos/7183ab5d-31a4-450b-a1df-0adb7807795d.mov,2025-07-26T22:53:47+00:00,78,86495187,video/quicktime,1920x1080,2026-03-23T10:50:07.880673+00:00,2026-03-23T10:50:07.880673+00:00
fe211c61-cca4-4a1e-a0ca-6916b1d4c4fd,IMG_8295.MOV,videos/1b239378-662b-471c-858f-59b995cdaee8.mov,2025-07-27T00:01:10+00:00,91,102414399,video/quicktime,1920x1080,2026-03-23T10:50:28.522721+00:00,2026-03-23T10:50:28.522721+00:00
43a43174-0265-4919-b26b-ad7a7c7484d7,IMG_8300.MOV,videos/b2b39377-e38d-48cf-9e5b-99b877741fc7.mov,2025-07-27T01:01:39+00:00,21,24298400,video/quicktime,1920x1080,2026-03-23T10:50:33.757522+00:00,2026-03-23T10:50:33.757522+00:00
2afc6360-20fc-4e75-ab9a-4358f901f769,IMG_8301.MOV,videos/02199c9e-ebc9-44a7-8539-791d37170f80.mov,2025-07-27T01:02:03+00:00,144,159660391,video/quicktime,1920x1080,2026-03-23T10:51:05.644248+00:00,2026-03-23T10:51:05.644248+00:00
74763486-9bcc-478f-add0-977365fe3573,IMG_8354.MOV,videos/3303887c-3615-4f0c-a151-606d23db5b97.mov,2025-07-28T00:00:17+00:00,67,74515130,video/quicktime,1920x1080,2026-03-23T10:51:20.618796+00:00,2026-03-23T10:51:20.618796+00:00
f31035bf-535e-4162-a440-81d9f71fe47d,IMG_8355.MOV,videos/acc3a401-4e55-4b2e-93d2-c63be755237e.mov,2025-07-28T00:01:26+00:00,238,264311057,video/quicktime,1920x1080,2026-03-23T10:52:13.801964+00:00,2026-03-23T10:52:13.801964+00:00
87cb7290-8da1-4724-8272-3fe3f9f50a34,IMG_8529.MP4,videos/d7b16c83-08e9-4c4c-a2c9-e73a88e7a710.mp4,2025-08-06T19:26:52+00:00,33,62924097,video/mp4,886x1920,2026-03-23T10:52:26.691207+00:00,2026-03-23T10:52:26.691207+00:00
5633be6f-4877-4952-ae02-84096c996e26,IMG_8569.MP4,videos/9c4d8459-39b0-4c7d-92c0-ebb6de26b704.mp4,2025-08-08T06:25:34+00:00,51,97173950,video/mp4,886x1920,2026-03-23T10:52:46.520572+00:00,2026-03-23T10:52:46.520572+00:00
f214bea0-139b-409d-b1ff-1ae96d9f2a0a,IMG_8573.MP4,videos/764c5907-5469-4360-b49b-06853fd7463f.mp4,2025-08-08T08:05:45+00:00,44,82912813,video/mp4,886x1920,2026-03-23T10:53:03.514685+00:00,2026-03-23T10:53:03.514685+00:00
c21f5f44-a589-4e4e-be5a-1ca91991459a,IMG_8617.MP4,videos/fafe0c87-3c4e-4725-8118-94a54796ee27.mp4,2025-08-10T18:25:54+00:00,55,103496227,video/mp4,886x1920,2026-03-23T10:53:25.344189+00:00,2026-03-23T10:53:25.344189+00:00
