id,original_filename,action,recorded_at,extracted,newSource,newOffset,newPrecision,deltaHours,saves,newDuration,note
"850e49b2-74d3-4f80-876e-127beb7b62a3","IMG_0033.MOV","already_correct","2025-11-23T02:07:20+00:00","2025-11-23T02:07:20.000Z","apple_atom",-480,"second",0,"","",""
"4e10c7e1-e4f5-4d33-aa1c-035fe5899498","IMG_0035.MOV","already_correct","2025-11-23T02:08:37+00:00","2025-11-23T02:08:37.000Z","apple_atom",-480,"second",0,"","",""
"5efd6b91-2bba-4b35-b876-636f19ffa006","IMG_0885.MP4","already_correct","2026-01-06T03:20:58+00:00","2026-01-06T03:20:58.000Z","mvhd","","second",0,"","",""
"baa814c0-40d0-4f56-8d75-3cf98b8d79db","IMG_1105.MOV","already_correct","2026-01-20T06:00:44+00:00","2026-01-20T06:00:44.000Z","apple_atom",-480,"second",0,"","",""
"25add5f1-ebd1-4841-a71d-76318bce03a1","IMG_1460.MOV","already_correct","2026-02-25T06:06:24+00:00","2026-02-25T06:06:24.000Z","apple_atom",-480,"second",0,"","",""
"7dcb03f4-7d9c-497c-b81c-1ca9c3fedb67","IMG_1912.MP4","already_correct","2024-08-29T04:20:11+00:00","2024-08-29T04:20:11.000Z","mvhd","","second",0,"","",""
"da28c15c-2c52-48fc-a8a8-ac7fd31cbb62","IMG_6050.MOV","already_correct","2025-04-09T03:16:47+00:00","2025-04-09T03:16:47.000Z","apple_atom",-420,"second",0,"","",""
"09f6e7c3-6365-4ea7-ae43-249dfb6edb74","IMG_6051.MOV","already_correct","2025-04-09T03:17:20+00:00","2025-04-09T03:17:20.000Z","apple_atom",-420,"second",0,"","",""
"b2aadf18-19c9-4468-ac83-6ffbb440792b","IMG_6099.MOV","already_correct","2025-04-12T21:11:24+00:00","2025-04-12T21:11:24.000Z","apple_atom",-420,"second",0,"","",""
"ce86ebfd-7e0f-4599-841e-965a18a5e2a6","IMG_6589.MP4","already_correct","2025-05-02T20:10:59+00:00","2025-05-02T20:10:59.000Z","mvhd","","second",0,"","",""
"2db6fc7d-6980-48a3-bd7d-fdb5024b8190","IMG_6614.MP4","already_correct","2025-05-03T01:30:50+00:00","2025-05-03T01:30:50.000Z","mvhd","","second",0,"","",""
"a3976ef1-cdf3-4f42-b34f-5f88e5428f62","IMG_7899.MOV","already_correct","2025-04-12T21:11:24+00:00","2025-04-12T21:11:24.000Z","apple_atom",-420,"second",0,"","",""
"0b2f6f31-1920-49c3-9a39-27b9de465ae7","IMG_7900.MOV","already_correct","2025-07-03T04:57:40+00:00","2025-07-03T04:57:40.000Z","apple_atom",-420,"second",0,"","",""
"584a26cd-f741-4828-9dd0-dd50209ec48e","IMG_7901.MOV","already_correct","2025-07-03T05:01:22+00:00","2025-07-03T05:01:22.000Z","apple_atom",-420,"second",0,"","",""
"b1a91da6-894f-4a5b-96e9-d3d09a1061d8","IMG_7902.MOV","already_correct","2025-07-03T05:08:42+00:00","2025-07-03T05:08:42.000Z","apple_atom",-420,"second",0,"","",""
"5fdc7d3d-68de-48a3-84ce-f66558e0b669","IMG_7908.MP4","already_correct","2025-07-05T00:33:38+00:00","2025-07-05T00:33:38.000Z","mvhd","","second",0,"","",""
"a970b7ff-3ad0-46e0-8a46-cb7949dc4ffa","IMG_7933.MP4","already_correct","2025-07-08T16:05:49+00:00","2025-07-08T16:05:49.000Z","mvhd","","second",0,"","",""
"3a1359b9-dc8c-4b91-874e-24ffc0ed976e","IMG_8016.MP4","already_correct","2025-07-17T02:23:42+00:00","2025-07-17T02:23:42.000Z","mvhd","","second",0,"","",""
"23e30599-fa0b-42de-b697-d37b7bace281","IMG_8252.MOV","already_correct","2025-07-25T20:13:52+00:00","2025-07-25T20:13:52.000Z","apple_atom",-420,"second",0,"","",""
"e75817af-eb3c-41cd-a959-7f8ad4063a1f","IMG_8253.MOV","already_correct","2025-07-25T20:47:14+00:00","2025-07-25T20:47:14.000Z","apple_atom",-420,"second",0,"","",""
"94a4be17-1a8b-4f2c-a51f-0b1299a0812c","IMG_8254.MOV","already_correct","2025-07-25T20:48:46+00:00","2025-07-25T20:48:46.000Z","apple_atom",-420,"second",0,"","",""
"58a996e5-7a56-4664-9688-ff25d5ec7d96","IMG_8257.MOV","already_correct","2025-07-25T20:57:06+00:00","2025-07-25T20:57:06.000Z","apple_atom",-420,"second",0,"","",""
"524a567c-8a85-4c7a-bece-290a548c4376","IMG_8258.MOV","already_correct","2025-07-25T21:00:08+00:00","2025-07-25T21:00:08.000Z","apple_atom",-420,"second",0,"","",""
"a2833548-2bde-4a93-8122-5bd8f0cf0305","IMG_8271.MOV","already_correct","2025-07-26T00:56:58+00:00","2025-07-26T00:56:58.000Z","apple_atom",-420,"second",0,"","",""
"2e55ad2e-c10c-4ee2-98fa-30b22228d3b2","IMG_8293.MOV","already_correct","2025-07-26T22:27:01+00:00","2025-07-26T22:27:01.000Z","apple_atom",-420,"second",0,"","",""
"3bad85d1-ece6-4984-acf4-0181bbac5487","IMG_8294.MOV","already_correct","2025-07-26T22:53:47+00:00","2025-07-26T22:53:47.000Z","apple_atom",-420,"second",0,"","",""
"fe211c61-cca4-4a1e-a0ca-6916b1d4c4fd","IMG_8295.MOV","already_correct","2025-07-27T00:01:10+00:00","2025-07-27T00:01:10.000Z","apple_atom",-420,"second",0,"","",""
"a052e9ba-d6b7-4f7f-bd0b-f2018660c2c3","IMG_8784.MOV","QUARANTINE","2025-08-17T00:18:04+00:00","2025-08-17T00:22:47.000Z","mvhd","","second",-0.07861111111111112,"","",""
"43a43174-0265-4919-b26b-ad7a7c7484d7","IMG_8300.MOV","already_correct","2025-07-27T01:01:39+00:00","2025-07-27T01:01:39.000Z","apple_atom",-420,"second",0,"","",""
"2afc6360-20fc-4e75-ab9a-4358f901f769","IMG_8301.MOV","already_correct","2025-07-27T01:02:03+00:00","2025-07-27T01:02:03.000Z","apple_atom",-420,"second",0,"","",""
"74763486-9bcc-478f-add0-977365fe3573","IMG_8354.MOV","already_correct","2025-07-28T00:00:17+00:00","2025-07-28T00:00:17.000Z","apple_atom",-420,"second",0,"","",""
"f31035bf-535e-4162-a440-81d9f71fe47d","IMG_8355.MOV","already_correct","2025-07-28T00:01:26+00:00","2025-07-28T00:01:26.000Z","apple_atom",-420,"second",0,"","",""
"87cb7290-8da1-4724-8272-3fe3f9f50a34","IMG_8529.MP4","already_correct","2025-08-06T19:26:52+00:00","2025-08-06T19:26:52.000Z","mvhd","","second",0,"","",""
"5633be6f-4877-4952-ae02-84096c996e26","IMG_8569.MP4","already_correct","2025-08-08T06:25:34+00:00","2025-08-08T06:25:34.000Z","mvhd","","second",0,"","",""
"f214bea0-139b-409d-b1ff-1ae96d9f2a0a","IMG_8573.MP4","already_correct","2025-08-08T08:05:45+00:00","2025-08-08T08:05:45.000Z","mvhd","","second",0,"","",""
"c21f5f44-a589-4e4e-be5a-1ca91991459a","IMG_8617.MP4","already_correct","2025-08-10T18:25:54+00:00","2025-08-10T18:25:54.000Z","mvhd","","second",0,"","",""
"1edd7f63-fb3b-432b-bb13-3259faa2a8fb","IMG_8663.MOV","already_correct","2025-08-12T05:05:45+00:00","2025-08-12T05:05:45.000Z","apple_atom",-420,"second",0,"","",""
"a778ec04-9694-41b1-b398-5c083d8a5c08","IMG_8675.MP4","already_correct","2025-08-14T00:44:04+00:00","2025-08-14T00:44:04.000Z","mvhd","","second",0,"","",""
"a67f8d59-0708-4dc3-bf3a-308dca4d7c4f","IMG_8820.MOV","already_correct","2025-08-19T04:10:43+00:00","2025-08-19T04:10:43.000Z","apple_atom",-420,"second",0,"","",""
"0bb7cc2e-f683-4189-b7be-76a9bac7b6e6","IMG_8822.MOV","already_correct","2025-08-19T05:08:39+00:00","2025-08-19T05:08:39.000Z","apple_atom",-420,"second",0,"","",""
"bbbd004a-5422-43f0-a5c3-87be1ea3bf96","IMG_8997.MOV","already_correct","2025-08-30T05:07:18+00:00","2025-08-30T05:07:18.000Z","apple_atom",-420,"second",0,"","",""
"256dc23c-bbe7-4fa7-93b8-89c3f134b0e8","IMG_8998.MOV","already_correct","2025-08-30T04:55:46+00:00","2025-08-30T04:55:46.000Z","apple_atom",-420,"second",0,"","",""
"d62b8e96-8c74-453a-a975-0413fe1205fd","IMG_8999.MOV","already_correct","2025-08-30T05:07:10+00:00","2025-08-30T05:07:10.000Z","apple_atom",-420,"second",0,"","",""
"66114641-5294-45fa-ab13-fbf5cc3458a5","IMG_9213.MOV","already_correct","2025-09-13T05:00:05+00:00","2025-09-13T05:00:05.000Z","apple_atom",-420,"second",0,"","",""
"cb0c60f2-abb7-4dca-970d-42f371601534","IMG_9214.MOV","already_correct","2025-09-13T05:01:03+00:00","2025-09-13T05:01:03.000Z","apple_atom",-420,"second",0,"","",""
"1e49ab45-aa31-46de-8a5d-bf02d0e9235d","IMG_9215.MOV","already_correct","2025-09-13T05:01:07+00:00","2025-09-13T05:01:07.000Z","apple_atom",-420,"second",0,"","",""
"0206e675-5111-4c85-8262-0b67acee6aa3","IMG_9233.MOV","already_correct","2025-09-16T05:09:03+00:00","2025-09-16T05:09:03.000Z","apple_atom",-420,"second",0,"","",""
"bfbfadc9-c9de-4f6a-a473-bc3209e238c5","IMG_9273.MOV","already_correct","2025-09-23T05:06:12+00:00","2025-09-23T05:06:12.000Z","apple_atom",-420,"second",0,"","",""
"0f0a2dc6-0598-427a-9789-407075f0a24c","IMG_9300.MOV","already_correct","2025-09-27T05:07:12+00:00","2025-09-27T05:07:12.000Z","apple_atom",-420,"second",0,"","",""
"142cf806-fd8d-4b18-bd94-a146e1f8a6ac","IMG_9331.MOV","already_correct","2025-09-30T05:05:47+00:00","2025-09-30T05:05:47.000Z","apple_atom",-420,"second",0,"","",""
"3adb5d6f-d10a-4f11-a4a9-3823ced5bf16","IMG_9450.MOV","already_correct","2025-10-11T04:37:03+00:00","2025-10-11T04:37:03.000Z","apple_atom",-420,"second",0,"","",""
"825773df-e3c9-471c-bcc9-9a2348872797","IMG_9800.MP4","already_correct","2025-11-06T20:29:30+00:00","2025-11-06T20:29:30.000Z","mvhd","","second",0,"","",""
"cdcca6b6-65cc-4c73-a880-93114dbdde37","IMG_9926.MP4","already_correct","2025-11-19T02:14:06+00:00","2025-11-19T02:14:06.000Z","mvhd","","second",0,"","",""
"a3c69383-2a42-4029-861e-1f2fb9fb38ce","IMG_9502.MP4","already_correct","2025-10-14T05:27:47+00:00","2025-10-14T05:27:47.000Z","mvhd","","second",0,"","",""
"9c7abf42-6503-4a5d-8983-f99554b19909","IMG_9576.MP4","already_correct","2025-10-20T00:36:21+00:00","2025-10-20T00:36:21.000Z","mvhd","","second",0,"","",""
"b480d79b-4bd4-4a9d-845a-060ee0404ec1","IMG_1010.MOV","QUARANTINE","2026-01-15T08:54:00+00:00","2026-01-15T08:54:56.000Z","mvhd","","second",-0.015555555555555555,"","",""
"8101f553-4f45-4f15-a70f-f314ae358868","IMG_7995.MP4","no_date_in_file","2025-07-16T01:49:00+00:00","","unknown","","unknown","","","",""
